,duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,new_label,protocol_type_tcp,protocol_type_udp,flag_REJ,flag_RSTO,flag_RSTOS0,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH,model_prediction_number,model_prediction
0,5,2429,475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,57,0.11,0.02,0.01,0.04,0.87,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
1,0,45,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,269,0.0,0.0,0.99,0.01,0.01,155,0.8,0.02,0.01,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
2,0,45,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,121,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,1,Normal
3,1979,145,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,2,0.01,0.84,1.0,0.0,0.0,0.0,Normal,0,1,0,0,0,0,0,0,0,0,1,0,2,Probe
4,14462,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,1.0,1.0,0.0,0.0,2,0.01,0.68,1.0,0.0,1.0,1.0,Probe,1,0,0,0,0,1,0,0,0,0,0,0,2,Probe
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,9,1.0,0.0,0.04,0.06,0.0,9,0.04,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
6,0,294,5499,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,0.5,0.04,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,1.0,0.0,0.57,0.29,0.0,44,0.17,0.03,0.01,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
8,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,153,0.0,0.0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.0,DoS,0,0,0,0,0,0,0,0,0,0,1,0,1,Normal
9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,32,0.13,0.45,0.66,0.0,0.31,0.0,Probe,0,1,0,0,0,0,0,0,0,0,1,0,2,Probe
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,6,0.0,1.0,0.03,0.07,0.0,6,0.02,0.08,0.0,0.0,1.0,1.0,DoS,1,0,1,0,0,0,0,0,0,0,0,0,0,DoS
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,1,0.01,0.17,0.13,0.0,0.12,1.0,Probe,1,0,0,0,0,1,0,0,0,0,0,0,2,Probe
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,1.0,0.0,0.43,0.21,0.0,6,0.02,0.09,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,5,1.0,0.0,0.02,0.05,0.0,9,0.04,0.07,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,20,0.99,0.0,0.18,0.07,0.0,20,0.08,0.05,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
15,0,291,670,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,5,0.2,0.0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,5,1.0,0.0,0.03,0.05,0.0,5,0.02,0.06,0.0,0.0,0.0,0.0,DoS,1,0,0,0,0,0,1,0,0,0,0,0,0,DoS
17,0,340,851,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,18,0.0,0.0,1.0,0.0,0.11,255,1.0,0.0,0.08,0.03,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
18,0,1201,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,201,0.74,0.02,0.01,0.01,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
19,0,192,3717,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,188,1.0,0.0,1.0,0.04,0.0,0.0,Normal,1,0,0,0,0,0,0,0,0,0,1,0,1,Normal
